,eid,104-888.0,105-888.0
400,8000401,205.6733028577355,312.5205747356816
401,8000402,135.6976729963395,197.2183414794223
402,8000403,-61.36787245600973,52.75976675439027
403,8000404,34.82264616070577,264.68595650083415
404,8000405,34.30967492463094,37.928065847394734
405,8000406,-188.09224324280686,-190.19547038613837
406,8000407,26.792396977096185,3.3758707674445136
407,8000408,-80.23520419134648,-177.2444109679006
408,8000409,171.83191556338622,429.2185136834913
409,8000410,-136.21272502215058,-260.7395272647612
410,8000411,-166.14843954740564,-21.12867697552228
411,8000412,-3.409256232621591,-195.27088274234325
412,8000413,-120.27188859898875,-52.11290761983879
413,8000414,-188.0913962186779,-584.2476663779837
414,8000415,64.6556540571913,44.99660708814297
415,8000416,-52.26980034289896,-94.94864227127526
416,8000417,-47.80013517027642,132.68754154875472
417,8000418,223.19231662239739,370.60108897725445
418,8000419,68.30791825710833,189.18820658126492
419,8000420,16.078914945850027,185.28349764189673
420,8000421,35.66905336416224,56.895285177806535
421,8000422,203.97664448744405,2.08125087389928
422,8000423,-62.28389823961595,-96.26572234121885
423,8000424,68.76747426654582,4.871195313478977
424,8000425,-279.3581948013585,-419.1906201430532
425,8000426,226.7732024728612,-56.962332784351894
426,8000427,140.23884190505547,172.78554841996296
427,8000428,-77.21159512261453,-16.951352397428046
428,8000429,-44.95277977520636,58.17231110944043
429,8000430,120.82019273410455,242.9571350243014
430,8000431,-117.5301033835474,-264.56921632700016
431,8000432,-43.93530229049294,9.890154590862478
432,8000433,234.8370580275801,264.16562132648465
433,8000434,41.215999119035814,128.63941833110135
434,8000435,-69.78881776233796,-95.06760069979018
435,8000436,119.52845588972737,180.91688655177967
436,8000437,-70.81356271893196,52.154861747091196
437,8000438,-125.31041643676785,-25.759495840430684
438,8000439,153.8948129064459,287.2146318466675
439,8000440,75.07457939851697,91.86461425500103
440,8000441,205.32092069988326,304.55134263191155
441,8000442,-206.91864096247664,-285.49672160291124
442,8000443,158.853824232375,326.09601272208846
443,8000444,185.9588965922405,35.50887854824996
444,8000445,29.561159780370197,-20.39978774028732
445,8000446,-76.8875222462607,52.90088158360464
446,8000447,118.78982406902733,319.80201556513725
447,8000448,-15.243113586008493,-17.0344176150138
448,8000449,149.92913235894054,143.9562716477372
449,8000450,164.55283001325498,162.43312445126227
450,8000451,-62.64660547644361,-200.92144895400065
451,8000452,204.713928622921,320.9701777949765
452,8000453,-125.2946207994231,-230.84705047887192
453,8000454,69.12103282038713,-47.71227632568237
454,8000455,-42.92957050851861,225.61714464391468
455,8000456,-143.54160989587817,-230.91807679442087
456,8000457,36.32554705091184,-49.607856155837545
457,8000458,-67.00796032350301,-170.40994064160543
458,8000459,156.99530717200858,336.0921500034351
459,8000460,149.39464363289252,155.88614714777427
460,8000461,170.69737218638554,261.84979601456945
461,8000462,-109.16136998283534,-110.86321336257929
462,8000463,62.42226092464194,-27.37328178527342
463,8000464,54.23231191556583,10.929865257163858
464,8000465,-123.47374922553786,-106.19711551495298
465,8000466,-98.082464389757,-19.570416943097655
466,8000467,171.3443772733381,144.2917398398494
467,8000468,-186.66193345144745,-250.7627566823224
468,8000469,117.8703125806819,5.9476246249537805
469,8000470,-169.8104991085563,-290.8737440124646
470,8000471,-174.53481012072322,-93.53322085648581
471,8000472,-56.42576162337867,-219.0271244576286
472,8000473,49.117945366789634,-230.01006415473418
473,8000474,115.57329790198558,178.15878668346497
474,8000475,339.1757457428364,174.52852612734057
475,8000476,-71.19962921543703,-97.46742915306761
476,8000477,154.5558050159488,75.02183436863811
477,8000478,-35.891950666974346,62.80086951738014
478,8000479,254.69281898984025,333.73694997306603
479,8000480,-60.88537772013377,-51.49803291493883
480,8000481,-314.20123067010513,-478.69236698613787
481,8000482,241.89049702359654,357.6778485526603
482,8000483,-59.05120094747233,-106.60854317167302
483,8000484,-211.41858885818883,-329.9976608339003
484,8000485,181.42138675507638,167.7738848960083
485,8000486,122.01017549888763,158.0358505281514
486,8000487,183.97140335001149,397.53046699908396
487,8000488,-391.7268187340313,-555.8843274163254
488,8000489,-126.3340653894671,51.04296709328563
489,8000490,-20.475241620735307,-50.589809777333265
490,8000491,95.16111676980836,15.124239442298371
491,8000492,-93.17262646135072,-137.51575639283953
492,8000493,-11.852140272009434,16.6502540962931
493,8000494,87.87984827094664,201.99004788471586
494,8000495,-57.25757789803365,-40.97250225228954
495,8000496,-6.697744591816607,-34.629081622745296
496,8000497,-83.75168507552043,-255.55546116041938
497,8000498,145.23518189859413,351.84925665183437
498,8000499,-55.66866223574696,-41.81712993029452
499,8000500,-113.63344924957624,-105.16459577131201
500,8000501,182.2100380495919,444.7876655128534
501,8000502,-54.34431909466332,-221.50249101547013
502,8000503,-180.747616614419,-307.91216168452206
503,8000504,-172.93305462544058,-228.59027933770417
504,8000505,180.65354192084538,83.89752141601998
505,8000506,111.17776212942371,-89.22166993278536
506,8000507,-119.72522961103542,-120.30713144750005
507,8000508,-243.4460443852576,-161.5374296709332
508,8000509,25.58248987618827,226.50839858480697
509,8000510,-161.6404205628347,-396.71559331721363
510,8000511,-242.8461932381392,-331.78506744013845
511,8000512,44.36955324592669,194.87457183668465
512,8000513,7.984615389689221,16.323255250651318
513,8000514,113.69502150663928,333.5239827262672
514,8000515,116.0104523319459,0.7883797556741351
515,8000516,211.73770842073293,289.1974865572727
516,8000517,5.918199691387482,34.48418158553664
517,8000518,-161.1248394904783,-113.98632479457547
518,8000519,116.54674115419381,122.65683099792408
519,8000520,79.99408839686161,-4.799064522231054
520,8000521,-88.25338681931267,-25.467770006748403
521,8000522,16.410144462872132,-54.99919090301778
522,8000523,121.95825052533243,123.72223900990015
523,8000524,40.57680423513867,-38.00752024695121
524,8000525,128.2522617470053,15.206912493410963
525,8000526,-112.34942384028675,-93.45451086080503
526,8000527,185.9445165847992,168.65733089618172
527,8000528,44.29686782728624,-50.73670199096679
528,8000529,-10.381976100384772,-81.2433144561098
